path,source,horizon_ms,final_exact_val_bpb,stop_val_bpb,latest_val_bpb,step_at_horizon,target,predicted_value,pred_interval_low,pred_interval_high,abs_error
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_base/train.log,local,60000,1.20639536,1.2055,,1200,final_exact_val_bpb,1.206394280851395,1.188049135241728,1.224739426461062,1.0791486049210874e-06
records/track_10min_16mb/2026-03-20_LeaderCore10L_PaidPrefix/runpod_tmp_prefix768k/train.log,local,60000,1.18610482,1.1854,,1200,final_exact_val_bpb,1.1895601617979517,1.1712150161882846,1.2079053074076187,0.0034553417979517054
records/track_10min_16mb/2026-03-20_LeaderCore10L_BoundaryCurriculumLRFloor/runpod_tmp_base/train.log,local,60000,1.21960576,1.2189,,1200,final_exact_val_bpb,1.2104087562054473,1.1920636105957803,1.2287539018151143,0.009197003794552794
records/track_10min_16mb/2026-03-20_core_record_candidate_evalmerge_8x/train.log,local,60000,1.20453674,1.197,,850,final_exact_val_bpb,1.1945673507388386,1.1762222051291715,1.2129124963485056,0.009969389261161421
records/track_10min_16mb/2026-03-20_11L_WD04_524K_SWA_ValidEval/runpod_tmp_base/train.log,local,60000,1.1666231,1.161,,800,final_exact_val_bpb,1.1560026923502182,1.1376575467405512,1.1743478379598853,0.010620407649781782
records/track_10min_16mb/2026-03-19_BaselineModal/train.log,local,60000,1.22994985,1.2234,1.364,1250,final_exact_val_bpb,1.2181594156645552,1.1998142700548882,1.2365045612742223,0.011790434335444688
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_warmdown800_matrixlr006/train.log,local,60000,1.22384264,1.2234,,1200,final_exact_val_bpb,1.208924750418325,1.1905796048086579,1.227269896027992,0.014917889581675059
records/track_10min_16mb/2026-03-20_LeaderCore10L_MixedQuant_MicroTTT/train.log,local,60000,1.24271554,1.206,,1200,final_exact_val_bpb,1.2085795886797466,1.1902344430700795,1.2269247342894136,0.03413595132025349
records/track_10min_16mb/2026-03-19_core_record_candidate_8x_exportsearch/train.log,local,60000,1.2388129,1.2301,,850,final_exact_val_bpb,1.1982667026032772,1.1799215569936101,1.2166118482129442,0.04054619739672294
records/track_10min_16mb/2026-03-19_CorePromotion13/train.log,local,60000,1.24223589,1.2366,1.4568,700,final_exact_val_bpb,1.1982091368625127,1.1798639912528457,1.2165542824721798,0.04402675313748716
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_base/train.log,local,120000,1.20639536,1.2055,,2400,final_exact_val_bpb,1.2063947508926358,1.1847852352156127,1.2280042665696589,6.09107364102357e-07
records/track_10min_16mb/2026-03-20_LeaderCore10L_PaidPrefix/runpod_tmp_prefix768k/train.log,local,120000,1.18610482,1.1854,,2400,final_exact_val_bpb,1.1887370379977675,1.1671275223207445,1.2103465536747906,0.002632217997767583
records/track_10min_16mb/2026-03-20_11L_WD04_524K_SWA_ValidEval/runpod_tmp_base/train.log,local,120000,1.1666231,1.161,,1600,final_exact_val_bpb,1.160910695405058,1.139301179728035,1.1825202110820812,0.005712404594941933
records/track_10min_16mb/2026-03-20_core_record_candidate_evalmerge_8x/train.log,local,120000,1.20453674,1.197,,1750,final_exact_val_bpb,1.1970731968865642,1.1754636812095411,1.2186827125635873,0.007463543113435778
records/track_10min_16mb/2026-03-20_LeaderCore10L_BoundaryCurriculumLRFloor/runpod_tmp_base/train.log,local,120000,1.21960576,1.2189,,2400,final_exact_val_bpb,1.2109027656947124,1.1892932500176894,1.2325122813717355,0.008702994305287648
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_warmdown800_matrixlr006/train.log,local,120000,1.22384264,1.2234,,2400,final_exact_val_bpb,1.210849606734677,1.189240091057654,1.2324591224117,0.012993033265322973
records/track_10min_16mb/2026-03-19_BaselineModal/train.log,local,120000,1.22994985,1.2234,1.3128,2500,final_exact_val_bpb,1.2164919816915614,1.1948824660145383,1.2381014973685844,0.013457868308438536
records/track_10min_16mb/2026-03-20_LeaderCore10L_MixedQuant_MicroTTT/train.log,local,120000,1.24271554,1.206,,2400,final_exact_val_bpb,1.2092158048560073,1.1876062891789843,1.2308253205330304,0.03349973514399274
records/track_10min_16mb/2026-03-19_core_record_candidate_8x_exportsearch/train.log,local,120000,1.2388129,1.2301,,1700,final_exact_val_bpb,1.1994668518462999,1.1778573361692768,1.221076367523323,0.03934604815370024
records/track_10min_16mb/2026-03-19_CorePromotion13/train.log,local,120000,1.24223589,1.2366,1.352,1400,final_exact_val_bpb,1.2016670399693836,1.1800575242923605,1.2232765556464067,0.04056885003061628
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_base/train.log,local,180000,1.20639536,1.2055,,3600,final_exact_val_bpb,1.2063932606873218,1.1889510016211324,1.2238355197535111,2.099312678138787e-06
records/track_10min_16mb/2026-03-20_LeaderCore10L_PaidPrefix/runpod_tmp_prefix768k/train.log,local,180000,1.18610482,1.1854,,3600,final_exact_val_bpb,1.1892177191370767,1.1717754600708874,1.206659978203266,0.0031128991370767967
records/track_10min_16mb/2026-03-20_core_record_candidate_evalmerge_8x/train.log,local,180000,1.20453674,1.197,,2650,final_exact_val_bpb,1.2013246837077671,1.1838824246415778,1.2187669427739565,0.0032120562922328677
records/track_10min_16mb/2026-03-20_11L_WD04_524K_SWA_ValidEval/runpod_tmp_base/train.log,local,180000,1.1666231,1.161,,2600,final_exact_val_bpb,1.1614936725724598,1.1440514135062705,1.1789359316386492,0.00512942742754019
records/track_10min_16mb/2026-03-20_LeaderCore10L_BoundaryCurriculumLRFloor/runpod_tmp_base/train.log,local,180000,1.21960576,1.2189,,3600,final_exact_val_bpb,1.2108408558463182,1.1933985967801288,1.2282831149125075,0.008764904153681918
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_warmdown800_matrixlr006/train.log,local,180000,1.22384264,1.2234,,3600,final_exact_val_bpb,1.2126254524116538,1.1951831933454644,1.230067711477843,0.011217187588346222
records/track_10min_16mb/2026-03-19_BaselineModal/train.log,local,180000,1.22994985,1.2234,1.2904,3650,final_exact_val_bpb,1.2151480762158635,1.1977058171496742,1.2325903352820529,0.014801773784136385
records/track_10min_16mb/2026-03-19_core_record_candidate_8x_exportsearch/train.log,local,180000,1.2388129,1.2301,,2600,final_exact_val_bpb,1.2061499728621672,1.1887077137959778,1.2235922319283565,0.03266292713783292
records/track_10min_16mb/2026-03-20_LeaderCore10L_MixedQuant_MicroTTT/train.log,local,180000,1.24271554,1.206,,3600,final_exact_val_bpb,1.2097792474903395,1.1923369884241501,1.2272215065565288,0.03293629250966057
records/track_10min_16mb/2026-03-19_CorePromotion13/train.log,local,180000,1.24223589,1.2366,1.3242,2100,final_exact_val_bpb,1.207323740760771,1.1898814816945817,1.2247659998269604,0.03491214923922881
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_base/train.log,local,300000,1.20639536,1.2055,,6000,final_exact_val_bpb,1.2063954558350394,1.18779895951613,1.2249919521539487,9.583503945975735e-08
records/track_10min_16mb/2026-03-20_LeaderCore10L_PaidPrefix/runpod_tmp_prefix768k/train.log,local,300000,1.18610482,1.1854,,6000,final_exact_val_bpb,1.1876309592184107,1.1690344628995013,1.20622745553732,0.0015261392184107159
records/track_10min_16mb/2026-03-20_11L_WD04_524K_SWA_ValidEval/runpod_tmp_base/train.log,local,300000,1.1666231,1.161,,4400,final_exact_val_bpb,1.1624595465381162,1.1438630502192069,1.1810560428570256,0.0041635534618837955
records/track_10min_16mb/2026-03-20_core_record_candidate_evalmerge_8x/train.log,local,300000,1.20453674,1.197,,4400,final_exact_val_bpb,1.1969832142195327,1.1783867179006233,1.215579710538442,0.007553525780467307
records/track_10min_16mb/2026-03-20_LeaderCore10L_BoundaryCurriculumLRFloor/runpod_tmp_base/train.log,local,300000,1.21960576,1.2189,,5200,final_exact_val_bpb,1.2115241868062425,1.1929276904873332,1.2301206831251519,0.008081573193757574
records/track_10min_16mb/2026-03-19_BaselineModal/train.log,local,300000,1.22994985,1.2234,1.2713,5900,final_exact_val_bpb,1.2175222118370186,1.1989257155181092,1.236118708155928,0.012427638162981314
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_warmdown800_matrixlr006/train.log,local,300000,1.22384264,1.2234,,6000,final_exact_val_bpb,1.2104745832258867,1.1918780869069774,1.229071079544796,0.013368056774113235
records/track_10min_16mb/2026-03-20_LeaderCore10L_MixedQuant_MicroTTT/train.log,local,300000,1.24271554,1.206,,6000,final_exact_val_bpb,1.2104882334615368,1.1918917371426274,1.2290847297804461,0.032227306538463285
records/track_10min_16mb/2026-03-19_core_record_candidate_8x_exportsearch/train.log,local,300000,1.2388129,1.2301,,4350,final_exact_val_bpb,1.2008359512023805,1.1822394548834712,1.2194324475212899,0.03797694879761959
records/track_10min_16mb/2026-03-19_CorePromotion13/train.log,local,300000,1.24223589,1.2366,1.294,3500,final_exact_val_bpb,1.203389226775608,1.1847927304566985,1.2219857230945173,0.03884666322439201
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_base/train.log,local,420000,1.20639536,1.2055,,8400,final_exact_val_bpb,1.206395025681369,1.1847673037173514,1.2280227476453864,3.3431863100119585e-07
records/track_10min_16mb/2026-03-20_LeaderCore10L_PaidPrefix/runpod_tmp_prefix768k/train.log,local,420000,1.18610482,1.1854,,8600,final_exact_val_bpb,1.1885108728956386,1.166883150931621,1.2101385948596561,0.002406052895638666
records/track_10min_16mb/2026-03-20_11L_WD04_524K_SWA_ValidEval/runpod_tmp_base/train.log,local,420000,1.1666231,1.161,,6200,final_exact_val_bpb,1.1614800711221636,1.139852349158146,1.183107793086181,0.005143028877836464
records/track_10min_16mb/2026-03-20_core_record_candidate_evalmerge_8x/train.log,local,420000,1.20453674,1.197,,6150,final_exact_val_bpb,1.1950131633134518,1.1733854413494342,1.2166408852774693,0.00952357668654824
records/track_10min_16mb/2026-03-20_LeaderCore10L_BoundaryCurriculumLRFloor/runpod_tmp_base/train.log,local,420000,1.21960576,1.2189,,7600,final_exact_val_bpb,1.2050253985519148,1.1833976765878973,1.2266531205159323,0.014580361448085277
records/track_10min_16mb/2026-03-20_LeaderCore10L_ValidEval_TempOnly_Int8Search/runpod_tmp_warmdown800_matrixlr006/train.log,local,420000,1.22384264,1.2234,,8600,final_exact_val_bpb,1.2069559420571652,1.1853282200931476,1.2285836640211827,0.016886697942834816
records/track_10min_16mb/2026-03-19_BaselineModal/train.log,local,420000,1.22994985,1.2234,1.2565,8300,final_exact_val_bpb,1.2097596620769577,1.1881319401129402,1.2313873840409753,0.02019018792304217
